Afghanistan/93/0.1802
Afghanistan, AWCC mobile/9370/0.066
Afghanistan, Etisalat mobile/9378/0.0468
Tonga Islands, mobile/6761/0.3644
Tonga Islands, mobile/67646/0.3644
Tonga Islands, mobile/67647/0.3644
Tonga Islands, mobile/67648/0.3644
Tonga Islands, mobile/67649/0.3644
Tonga Islands, mobile/6765/0.3644
Tonga Islands, mobile/6766/0.3644
Tonga Islands, mobile/67675/0.3644
Tonga Islands, mobile/67676/0.3644
Tonga Islands, mobile/67677/0.3644
Tonga Islands, mobile/67678/0.3644
Tonga Islands, mobile/67687/0.3644
Tonga Islands, mobile/67688/0.3644
Tonga Islands, mobile/67689/0.3644
Trinidad & Tobago/1868/0.0438
Trinidad & Tobago, mobile/1868285/0.1444
Trinidad & Tobago, mobile/1868286/0.1444
Trinidad & Tobago, mobile/1868287/0.1444
Trinidad & Tobago, mobile/1868289/0.1444
Trinidad & Tobago, mobile/186829/0.1444
Trinidad & Tobago, mobile/186830/0.1444
Trinidad & Tobago, mobile/186831/0.1444
Trinidad & Tobago, mobile/186832/0.1444
Trinidad & Tobago, mobile/186833/0.1444
Trinidad & Tobago, mobile/186834/0.1444
Trinidad & Tobago, mobile/186835/0.1444
Trinidad & Tobago, mobile/186836/0.1444
Trinidad & Tobago, mobile/186837/0.1444
Trinidad & Tobago, mobile/186838/0.1444
Trinidad & Tobago, mobile/186839/0.1444
Trinidad & Tobago, mobile/186840/0.1444
Trinidad & Tobago, mobile/186841/0.1444
Trinidad & Tobago, mobile/1868420/0.1444
Trinidad & Tobago, mobile/1868421/0.1444
Trinidad & Tobago, mobile/186846/0.1444
Trinidad & Tobago, mobile/186847/0.1444
Trinidad & Tobago, mobile/186848/0.1444
Trinidad & Tobago, mobile/186849/0.1444
Trinidad & Tobago, mobile/1868620/0.1444
Trinidad & Tobago, mobile/1868678/0.1444
Trinidad & Tobago, mobile/186868/0.1444
Trinidad & Tobago, mobile/18687/0.1444
Tristan Da Cunda/2908/1.1102
Tunisia/216/0.42
Tunisia, mobile Orange/2165/0.4296
Tunisia, mobile Orascom/2162/0.4284
Tunisia, mobile Orascom/21636/0.4284
Tunisia, mobile Tuntel/2164/0.4296
Tunisia, mobile Tuntel/21640/0.4296
Tunisia, mobile Tuntel/21641/0.4296
Tunisia, mobile Tuntel/21642/0.4296
Tunisia, mobile Tuntel/21644/0.4296
Tunisia, mobile Tuntel/2169/0.4296
Tunisia, Tunisi/21671/0.42
Turkey/90/0.0213
Turkey/90212/0.0213
Turkey/90216/0.0213
Turkey, mobile/905/0.1032
Turkey, mobile/9050/0.1032
Turkey, mobile/9055/0.1032
Turkey, mobile/9054285/0.1032
Turkey, mobile/9054286/0.1032
Turkey, mobile/9054287/0.1032
Turkey, mobile/9054288/0.1032
Turkey, mobile/9054698/0.1032
Turkey, mobile/9054699/0.1032
Turkey, mobile/9054881/0.1032
Turkey, mobile/9054882/0.1032
Turkey, mobile/9054883/0.1032
Turkey, mobile/9054884/0.1032
Turkey, mobile/9054885/0.1032
Turkey, mobile/9054886/0.1032
Turkey, mobile/9054887/0.1032
Turkey, mobile/9054888/0.1032
Turkey, mobile/9054889/0.1032
Turkey, mobile/9054/0.1032
Turkey, mobile/9053/0.1032
Turkey, mobile/9053382/0.1032
Turkey, mobile/9053383/0.1032
Turkey, mobile/9053384/0.1032
Turkey, mobile/9053385/0.1032
Turkey, mobile/9053386/0.1032
Turkey, mobile/9053387/0.1032
Turkey, mobile/9053388/0.1032
Turkey, mobile/9053389/0.1032
Turkey, mobile/9053910/0.1032
Turkmenistan/993/0.0858
Turkmenistan, mobile/9931230/0.1178
Turkmenistan, mobile/9931431/0.1178
Turkmenistan, mobile/9933221/0.1178
Turkmenistan, mobile/9934221/0.1178
Turkmenistan, mobile/9935223/0.1178
Turkmenistan, mobile/9936/0.1178
Turks & Caicos Islands/1649/0.181
Turks & Caicos Islands, mobile/16492/0.2008
Turks & Caicos Islands, mobile/16493/0.2008
Turks & Caicos Islands, mobile/1649441/0.2008
Turks & Caicos Islands, mobile/1649442/0.2008
Tuvalu/688/0.5983
Tuvalu, mobile/6886/0.6638
Tuvalu, mobile/6887/0.6638
Tuvalu, mobile/6888/0.6638
U.K./44/0.003
U.K./4480/0.003
U.K., Local Call/4484/0.096
U.K., London/4420/0.0024
U.K., mobile/447/0.1077
U.K., mobile H3G/447400/0.0137
U.K., mobile H3G/447401/0.0137
U.K., mobile H3G/447402/0.0137
U.K., mobile H3G/447403/0.0137
U.K., mobile H3G/447411/0.0137
U.K., mobile H3G/447412/0.0137
U.K., mobile H3G/447413/0.0137
U.K., mobile H3G/447414/0.0137
U.K., mobile H3G/4474170/0.0137
U.K., mobile H3G/447426/0.0137
U.K., mobile H3G/447427/0.0137
U.K., mobile H3G/447428/0.0137
U.K., mobile H3G/447429/0.0137
U.K., mobile H3G/447445/0.0137
U.K., mobile H3G/447446/0.0137
U.K., mobile H3G/447447/0.0137
U.K., mobile H3G/447449/0.0137
U.K., mobile H3G/447450/0.0137
U.K., mobile H3G/447453/0.0137
U.K., mobile H3G/447454/0.0137
U.K., mobile H3G/447455/0.0137
U.K., mobile H3G/447456/0.0137
U.K., mobile H3G/447460/0.0137
U.K., mobile H3G/447462/0.0137
U.K., mobile H3G/447463/0.0137
U.K., mobile H3G/447472/0.0137
U.K., mobile H3G/447473/0.0137
U.K., mobile H3G/447474/0.0137
U.K., mobile H3G/447533/0.0137
U.K., mobile H3G/447575/0.0137
U.K., mobile H3G/447576/0.0137
U.K., mobile H3G/447577/0.0137
U.K., mobile H3G/447578/0.0137
U.K., mobile H3G/447588/0.0137
U.K., mobile H3G/447723/0.0137
U.K., mobile H3G/447727/0.0137
U.K., mobile H3G/447728/0.0137
U.K., mobile H3G/447735/0.0137
U.K., mobile H3G/447737/0.0137
U.K., mobile H3G/447782/0.0137
U.K., mobile H3G/447828/0.0137
U.K., mobile H3G/447830/0.0137
U.K., mobile H3G/447832/0.0137
U.K., mobile H3G/447838/0.0137
U.K., mobile H3G/447846/0.0137
U.K., mobile H3G/447848/0.0137
U.K., mobile H3G/447853/0.0137
U.K., mobile H3G/447859/0.0137
U.K., mobile H3G/447861/0.0137
U.K., mobile H3G/447862/0.0137
U.K., mobile H3G/447863/0.0137
U.K., mobile H3G/447865/0.0137
U.K., mobile H3G/447868/0.0137
U.K., mobile H3G/447869/0.0137
U.K., mobile H3G/447877/0.0137
U.K., mobile H3G/447878/0.0137
U.K., mobile H3G/447882/0.0137
U.K., mobile H3G/447883/0.0137
U.K., mobile H3G/447886/0.0137
U.K., mobile H3G/447888/0.0137
U.K., mobile H3G/447897/0.0137
U.K., mobile H3G/447898/0.0137
U.K., mobile H3G/447915/0.0137
U.K., mobile H3G/447916/0.0137
U.K., mobile H3G/447988/0.0137
U.K., mobile O2/447106/0.0137
U.K., mobile O2/447107/0.0137
U.K., mobile O2/447430/0.0137
U.K., mobile O2/447431/0.0137
U.K., mobile O2/447461/0.0137
U.K., mobile O2/44751/0.0137
U.K., mobile O2/447521/0.0137
U.K., mobile O2/447522/0.0137
U.K., mobile O2/447523/0.0137
U.K., mobile O2/447525/0.0137
U.K., mobile O2/447526/0.0137
U.K., mobile O2/44754/0.0137
U.K., mobile O2/44756/0.0137
U.K., mobile O2/44759/0.0137
U.K., mobile O2/447701/0.0137
U.K., mobile O2/447702/0.0137
U.K., mobile O2/447703/0.0137
U.K., mobile O2/447704/0.0137
U.K., mobile O2/447705/0.0137
U.K., mobile O2/447706/0.0137
U.K., mobile O2/447707/0.0137
U.K., mobile O2/447708/0.0137
U.K., mobile O2/447709/0.0137
U.K., mobile O2/447710/0.0137
U.K., mobile O2/447711/0.0137
U.K., mobile O2/447712/0.0137
U.K., mobile O2/447713/0.0137
U.K., mobile O2/447714/0.0137
U.K., mobile O2/447715/0.0137
U.K., mobile O2/447716/0.0137
U.K., mobile O2/447718/0.0137
U.K., mobile O2/447719/0.0137
U.K., mobile O2/447720/0.0137
U.K., mobile O2/447724/0.0137
U.K., mobile O2/447725/0.0137
U.K., mobile O2/447729/0.0137
U.K., mobile O2/447730/0.0137
U.K., mobile O2/447731/0.0137
U.K., mobile O2/447732/0.0137
U.K., mobile O2/447734/0.0137
U.K., mobile O2/447736/0.0137
U.K., mobile O2/447738/0.0137
U.K., mobile O2/447739/0.0137
U.K., mobile O2/447740/0.0137
U.K., mobile O2/447742/0.0137
U.K., mobile O2/447743/0.0137
U.K., mobile O2/447745/0.0137
U.K., mobile O2/447746/0.0137
U.K., mobile O2/447749/0.0137
U.K., mobile O2/447750/0.0137
U.K., mobile O2/447751/0.0137
U.K., mobile O2/447752/0.0137
U.K., mobile O2/447753/0.0137
U.K., mobile O2/447754/0.0137
U.K., mobile O2/447756/0.0137
U.K., mobile O2/447759/0.0137
U.K., mobile O2/447761/0.0137
U.K., mobile O2/447762/0.0137
U.K., mobile O2/447763/0.0137
U.K., mobile O2/447764/0.0137
U.K., mobile O2/447783/0.0137
U.K., mobile O2/447784/0.0137
U.K., mobile O2/447793/0.0137
U.K., mobile O2/447801/0.0137
U.K., mobile O2/447802/0.0137
U.K., mobile O2/447803/0.0137
U.K., mobile O2/447808/0.0137
U.K., mobile O2/447809/0.0137
U.K., mobile O2/447819/0.0137
U.K., mobile O2/447820/0.0137
U.K., mobile O2/447821/0.0137
U.K., mobile O2/447834/0.0137
U.K., mobile O2/447835/0.0137
U.K., mobile O2/447840/0.0137
U.K., mobile O2/447841/0.0137
U.K., mobile O2/447842/0.0137
U.K., mobile O2/447843/0.0137
U.K., mobile O2/447844/0.0137
U.K., mobile O2/447845/0.0137
U.K., mobile O2/447849/0.0137
U.K., mobile O2/447850/0.0137
U.K., mobile O2/447851/0.0137
U.K., mobile O2/447856/0.0137
U.K., mobile O2/447857/0.0137
U.K., mobile O2/447858/0.0137
U.K., mobile O2/447860/0.0137
U.K., mobile O2/4478640/0.0137
U.K., mobile O2/4478641/0.0137
U.K., mobile O2/4478642/0.0137
U.K., mobile O2/4478643/0.0137
U.K., mobile O2/4478645/0.0137
U.K., mobile O2/4478646/0.0137
U.K., mobile O2/4478647/0.0137
U.K., mobile O2/4478648/0.0137
U.K., mobile O2/4478649/0.0137
U.K., mobile O2/447871/0.0137
U.K., mobile O2/4478720/0.0137
U.K., mobile O2/4478721/0.0137
U.K., mobile O2/4478723/0.0137
U.K., mobile O2/4478724/0.0137
U.K., mobile O2/4478725/0.0137
U.K., mobile O2/4478726/0.0137
U.K., mobile O2/4478728/0.0137
U.K., mobile O2/4478729/0.0137
U.K., mobile O2/4478731/0.0137
U.K., mobile O2/4478732/0.0137
U.K., mobile O2/4478733/0.0137
U.K., mobile O2/4478734/0.0137
U.K., mobile O2/4478735/0.0137
U.K., mobile O2/4478736/0.0137
U.K., mobile O2/4478737/0.0137
U.K., mobile O2/4478738/0.0137
U.K., mobile O2/4478739/0.0137
U.K., mobile O2/4478740/0.0137
U.K., mobile O2/4478741/0.0137
U.K., mobile O2/4478742/0.0137
U.K., mobile O2/4478743/0.0137
U.K., mobile O2/4478746/0.0137
U.K., mobile O2/4478747/0.0137
U.K., mobile O2/4478748/0.0137
U.K., mobile O2/4478749/0.0137
U.K., mobile O2/447885/0.0137
U.K., mobile O2/447889/0.0137
U.K., mobile O2/4478923/0.0137
U.K., mobile O2/4478924/0.0137
U.K., mobile O2/4478926/0.0137
U.K., mobile O2/4478927/0.0137
U.K., mobile O2/4478928/0.0137
U.K., mobile O2/4478929/0.0137
U.K., mobile O2/4478932/0.0137
U.K., mobile O2/4478934/0.0137
U.K., mobile O2/4478935/0.0137
U.K., mobile O2/4478936/0.0137
U.K., mobile O2/4478937/0.0137
U.K., mobile O2/447894/0.0137
U.K., mobile O2/447895/0.0137
U.K., mobile O2/447902/0.0137
U.K., mobile O2/447907/0.0137
U.K., mobile O2/447912/0.0137
U.K., mobile O2/447921/0.0137
U.K., mobile O2/447922/0.0137
U.K., mobile O2/447923/0.0137
U.K., mobile O2/447925/0.0137
U.K., mobile O2/447926/0.0137
U.K., mobile O2/447927/0.0137
U.K., mobile O2/447928/0.0137
U.K., mobile O2/447933/0.0137
U.K., mobile O2/447934/0.0137
U.K., mobile O2/447935/0.0137
U.K., mobile O2/447936/0.0137
U.K., mobile O2/447938/0.0137
U.K., mobile O2/447955/0.0137
U.K., mobile O2/447999/0.0137
U.K., mobile Orange/447409/0.0137
U.K., mobile Orange/447410/0.0137
U.K., mobile Orange/447416/0.0137
U.K., mobile Orange/447419/0.0137
U.K., mobile Orange/447420/0.0137
U.K., mobile Orange/447421/0.0137
U.K., mobile Orange/447422/0.0137
U.K., mobile Orange/447527/0.0137
U.K., mobile Orange/447528/0.0137
U.K., mobile Orange/447529/0.0137
U.K., mobile Orange/447530/0.0137
U.K., mobile Orange/447531/0.0137
U.K., mobile Orange/447532/0.0137
U.K., mobile Orange/447536/0.0137
U.K., mobile Orange/447556/0.0137
U.K., mobile Orange/447579/0.0137
U.K., mobile Orange/447580/0.0137
U.K., mobile Orange/447581/0.0137
U.K., mobile Orange/447582/0.0137
U.K., mobile Orange/447583/0.0137
U.K., mobile Orange/447772/0.0137
U.K., mobile Orange/447773/0.0137
U.K., mobile Orange/447779/0.0137
U.K., mobile Orange/447790/0.0137
U.K., mobile Orange/447791/0.0137
U.K., mobile Orange/447792/0.0137
U.K., mobile Orange/447794/0.0137
U.K., mobile Orange/447800/0.0137
U.K., mobile Orange/447805/0.0137
U.K., mobile Orange/447807/0.0137
U.K., mobile Orange/447811/0.0137
U.K., mobile Orange/447812/0.0137
U.K., mobile Orange/447813/0.0137
U.K., mobile Orange/447814/0.0137
U.K., mobile Orange/447815/0.0137
U.K., mobile Orange/447816/0.0137
U.K., mobile Orange/447817/0.0137
U.K., mobile Orange/447837/0.0137
U.K., mobile Orange/447854/0.0137
U.K., mobile Orange/447855/0.0137
U.K., mobile Orange/447866/0.0137
U.K., mobile Orange/447870/0.0137
U.K., mobile Orange/447875/0.0137
U.K., mobile Orange/447890/0.0137
U.K., mobile Orange/447891/0.0137
U.K., mobile Orange/447896/0.0137
U.K., mobile Orange/447929/0.0137
U.K., mobile Orange/447964/0.0137
U.K., mobile Orange/447965/0.0137
U.K., mobile Orange/447966/0.0137
U.K., mobile Orange/447967/0.0137
U.K., mobile Orange/447968/0.0137
U.K., mobile Orange/447969/0.0137
U.K., mobile Orange/447970/0.0137
U.K., mobile Orange/447971/0.0137
U.K., mobile Orange/447972/0.0137
U.K., mobile Orange/447973/0.0137
U.K., mobile Orange/447974/0.0137
U.K., mobile Orange/447975/0.0137
U.K., mobile Orange/447976/0.0137
U.K., mobile Orange/447977/0.0137
U.K., mobile Orange/447980/0.0137
U.K., mobile Orange/447989/0.0137
U.K., mobile T-mobile/447415/0.0137
U.K., mobile T-mobile/447432/0.0137
U.K., mobile T-mobile/447433/0.0137
U.K., mobile T-mobile/447434/0.0137
U.K., mobile T-mobile/447504/0.0137
U.K., mobile T-mobile/447505/0.0137
U.K., mobile T-mobile/447506/0.0137
U.K., mobile T-mobile/447507/0.0137
U.K., mobile T-mobile/447508/0.0137
U.K., mobile T-mobile/447534/0.0137
U.K., mobile T-mobile/447535/0.0137
U.K., mobile T-mobile/447538/0.0137
U.K., mobile T-mobile/447539/0.0137
U.K., mobile T-mobile/447550/0.0137
U.K., mobile T-mobile/447572/0.0137
U.K., mobile T-mobile/447573/0.0137
U.K., mobile T-mobile/447574/0.0137
U.K., mobile T-mobile/447584/0.0137
U.K., mobile T-mobile/447585/0.0137
U.K., mobile T-mobile/447586/0.0137
U.K., mobile T-mobile/447587/0.0137
U.K., mobile T-mobile/447722/0.0137
U.K., mobile T-mobile/447726/0.0137
U.K., mobile T-mobile/447757/0.0137
U.K., mobile T-mobile/447758/0.0137
U.K., mobile T-mobile/447804/0.0137
U.K., mobile T-mobile/447806/0.0137
U.K., mobile T-mobile/447847/0.0137
U.K., mobile T-mobile/447852/0.0137
U.K., mobile T-mobile/447903/0.0137
U.K., mobile T-mobile/447904/0.0137
U.K., mobile T-mobile/447905/0.0137
U.K., mobile T-mobile/447906/0.0137
U.K., mobile T-mobile/447908/0.0137
U.K., mobile T-mobile/447910/0.0137
U.K., mobile T-mobile/447913/0.0137
U.K., mobile T-mobile/447914/0.0137
U.K., mobile T-mobile/447930/0.0137
U.K., mobile T-mobile/447931/0.0137
U.K., mobile T-mobile/447932/0.0137
U.K., mobile T-mobile/447939/0.0137
U.K., mobile T-mobile/44794/0.0137
U.K., mobile T-mobile/447940/0.0137
U.K., mobile T-mobile/447941/0.0137
U.K., mobile T-mobile/447942/0.0137
U.K., mobile T-mobile/447943/0.0137
U.K., mobile T-mobile/447944/0.0137
U.K., mobile T-mobile/447945/0.0137
U.K., mobile T-mobile/447946/0.0137
U.K., mobile T-mobile/447947/0.0137
U.K., mobile T-mobile/447948/0.0137
U.K., mobile T-mobile/447949/0.0137
U.K., mobile T-mobile/447950/0.0137
U.K., mobile T-mobile/447951/0.0137
U.K., mobile T-mobile/447952/0.0137
U.K., mobile T-mobile/447953/0.0137
U.K., mobile T-mobile/447954/0.0137
U.K., mobile T-mobile/447956/0.0137
U.K., mobile T-mobile/447957/0.0137
U.K., mobile T-mobile/447958/0.0137
U.K., mobile T-mobile/447959/0.0137
U.K., mobile T-mobile/447960/0.0137
U.K., mobile T-mobile/447961/0.0137
U.K., mobile T-mobile/447962/0.0137
U.K., mobile T-mobile/447963/0.0137
U.K., mobile T-mobile/447981/0.0137
U.K., mobile T-mobile/447982/0.0137
U.K., mobile T-mobile/447983/0.0137
U.K., mobile T-mobile/447984/0.0137
U.K., mobile T-mobile/447985/0.0137
U.K., mobile T-mobile/447986/0.0137
U.K., mobile T-mobile/447987/0.0137
U.K., mobile Vodafone/447407/0.0137
U.K., mobile Vodafone/447423/0.0137
U.K., mobile Vodafone/447425/0.0137
U.K., mobile Vodafone/447435/0.0137
U.K., mobile Vodafone/447436/0.0137
U.K., mobile Vodafone/447437/0.0137
U.K., mobile Vodafone/447442/0.0137
U.K., mobile Vodafone/447443/0.0137
U.K., mobile Vodafone/447444/0.0137
U.K., mobile Vodafone/447467/0.0137
U.K., mobile Vodafone/447468/0.0137
U.K., mobile Vodafone/447469/0.0137
U.K., mobile Vodafone/447470/0.0137
U.K., mobile Vodafone/447471/0.0137
U.K., mobile Vodafone/447500/0.0137
U.K., mobile Vodafone/447501/0.0137
U.K., mobile Vodafone/447502/0.0137
U.K., mobile Vodafone/447503/0.0137
U.K., mobile Vodafone/4475374/0.0137
U.K., mobile Vodafone/447551/0.0137
U.K., mobile Vodafone/447552/0.0137
U.K., mobile Vodafone/447553/0.0137
U.K., mobile Vodafone/447554/0.0137
U.K., mobile Vodafone/447555/0.0137
U.K., mobile Vodafone/447557/0.0137
U.K., mobile Vodafone/447570/0.0137
U.K., mobile Vodafone/447717/0.0137
U.K., mobile Vodafone/447721/0.0137
U.K., mobile Vodafone/447733/0.0137
U.K., mobile Vodafone/447741/0.0137
U.K., mobile Vodafone/447747/0.0137
U.K., mobile Vodafone/447748/0.0137
U.K., mobile Vodafone/447760/0.0137
U.K., mobile Vodafone/447765/0.0137
U.K., mobile Vodafone/447766/0.0137
U.K., mobile Vodafone/447767/0.0137
U.K., mobile Vodafone/447768/0.0137
U.K., mobile Vodafone/447769/0.0137
U.K., mobile Vodafone/447770/0.0137
U.K., mobile Vodafone/447771/0.0137
U.K., mobile Vodafone/447774/0.0137
U.K., mobile Vodafone/447775/0.0137
U.K., mobile Vodafone/447776/0.0137
U.K., mobile Vodafone/447778/0.0137
U.K., mobile Vodafone/447780/0.0137
U.K., mobile Vodafone/447785/0.0137
U.K., mobile Vodafone/447786/0.0137
U.K., mobile Vodafone/447787/0.0137
U.K., mobile Vodafone/447788/0.0137
U.K., mobile Vodafone/447789/0.0137
U.K., mobile Vodafone/447795/0.0137
U.K., mobile Vodafone/447796/0.0137
U.K., mobile Vodafone/447798/0.0137
U.K., mobile Vodafone/447799/0.0137
U.K., mobile Vodafone/447810/0.0137
U.K., mobile Vodafone/447818/0.0137
U.K., mobile Vodafone/447823/0.0137
U.K., mobile Vodafone/447824/0.0137
U.K., mobile Vodafone/447825/0.0137
U.K., mobile Vodafone/447826/0.0137
U.K., mobile Vodafone/447827/0.0137
U.K., mobile Vodafone/447831/0.0137
U.K., mobile Vodafone/447833/0.0137
U.K., mobile Vodafone/447836/0.0137
U.K., mobile Vodafone/447867/0.0137
U.K., mobile Vodafone/447876/0.0137
U.K., mobile Vodafone/447879/0.0137
U.K., mobile Vodafone/447880/0.0137
U.K., mobile Vodafone/447881/0.0137
U.K., mobile Vodafone/447884/0.0137
U.K., mobile Vodafone/447887/0.0137
U.K., mobile Vodafone/447899/0.0137
U.K., mobile Vodafone/447900/0.0137
U.K., mobile Vodafone/447901/0.0137
U.K., mobile Vodafone/447909/0.0137
U.K., mobile Vodafone/447917/0.0137
U.K., mobile Vodafone/447918/0.0137
U.K., mobile Vodafone/447919/0.0137
U.K., mobile Vodafone/447920/0.0137
U.K., mobile Vodafone/447979/0.0137
U.K., mobile Vodafone/447990/0.0137
U.K., National Call/443/0.0034
U.K., National Call/4487/0.0034
U.K., National Call/44871/0.0034
U.K., Special Services/44500/0.2292
U.K., Special Services/44560183/0.2292
U.K., Special Services/4470/0.2292
U.K., Special Services/448/0.2292
U.K., Special Services/449/0.2292
Uganda/256/0.2657
Uganda, mobile/256204/0.2712
Uganda, mobile/2567/0.2712
Uganda, mobile/25670/0.2712
Uganda, mobile/25679/0.2712
Uganda, mobile/256902/0.2712
Uganda, mobile Celtel/25675/0.2718
Uganda, mobile Celtel/25676/0.2718
Uganda, mobile MTN/25632/0.1679
Uganda, mobile MTN/25639/0.1679
Uganda, mobile MTN/25677/0.1679
Uganda, mobile MTN/25678/0.1679
Uganda, mobile UTL/256477/0.0636
Uganda, mobile UTL/25671/0.0636
Ukraine/380/0.0972
Ukraine, Kiev/38044/0.0972
Ukraine, Lviv/380322/0.0972
Ukraine, mobile Astelit/38063/0.1908
Ukraine, mobile Astelit/38073/0.1908
Ukraine, mobile Astelit/38093/0.1908
Ukraine, mobile Golden Telecom/38039/0.102
Ukraine, mobile Intertelecom/38094/0.213
Ukraine, mobile Kyivstar/38067/0.138
Ukraine, mobile Kyivstar/38068/0.138
Ukraine, mobile Kyivstar/38096/0.138
Ukraine, mobile Kyivstar/38097/0.138
Ukraine, mobile Kyivstar/38098/0.138
Ukraine, mobile Telesystems of Ukraine/38092/0.162
Ukraine, mobile Ukrtelecom/38091/0.213
Ukraine, mobile UMC/38050/0.1452
Ukraine, mobile UMC/38066/0.1452
Ukraine, mobile UMC/38095/0.1452
Ukraine, mobile UMC/38099/0.1452
Ukraine, Odessa/38048/0.0972
United Arab Emirates/971/0.1304
United Arab Emirates, Dubai/9714/0.132
United Arab Emirates, mobile/97150/0.1284
United Arab Emirates, mobile/97155/0.1284
United Arab Emirates, mobile/97156/0.1284
Universal Personal Telecomunication Services/878/1.2
Uruguay/598/0.0462
Uruguay, mobile/5989/0.1282
Uruguay, Montevideo/5982/0.0294
USA/1/0.0056
Uzbekistan/998/0.0422
Uzbekistan, mobile/9986/0.0336
Uzbekistan, mobile/9987/0.0336
Uzbekistan, mobile/9989/0.0336
Uzbekistan/99871/0.0422
Uzbekistan, Tashkent/998711/0.0183
Uzbekistan, Tashkent/998712/0.0183
Uzbekistan, Tashkent/998713/0.0183
Vanuatu/678/0.5628
Vanuatu, mobile/6784/0.57
Vanuatu, mobile/67850/0.57
Vanuatu, mobile/67851/0.57
Vanuatu, mobile/67859/0.57
Vatican City/379/0.012
Venezuela/58/0.0156
Venezuela, Caracas/58212/0.0156
Venezuela, mobile/584/0.0279
Venezuela, mobile/58412/0.0279
Venezuela, mobile/58414/0.0279
Venezuela, mobile/58415/0.0279
Venezuela, mobile/58416/0.0279
Venezuela, mobile/58417/0.0279
Venezuela, mobile/58418/0.0279
Vietnam/84/0.0433
Vietnam/844/0.0433
Vietnam, Ho Chi Minh City/848/0.052
Vietnam, mobile/8412/0.059
Vietnam, mobile/8416/0.059
Vietnam, mobile/84199/0.059
Vietnam, mobile/849/0.059
Virgin islands (UK)/1284/0.168
Virgin islands (UK), mobile/1284300/0.2059
Virgin islands (UK), mobile/1284340/0.2059
Virgin islands (UK), mobile/1284341/0.2059
Virgin islands (UK), mobile/1284342/0.2059
Virgin islands (UK), mobile/1284343/0.2059
Virgin islands (UK), mobile/1284344/0.2059
Virgin islands (UK), mobile/1284345/0.2059
Virgin islands (UK), mobile/1284346/0.2059
Virgin islands (UK), mobile/1284347/0.2059
Virgin islands (UK), mobile/1284393/0.2059
Virgin islands (UK), mobile/1284394/0.2059
Virgin islands (UK), mobile/1284540/0.2059
Virgin islands (UK), mobile/1284541/0.2059
Virgin islands (UK), mobile/1284542/0.2059
Virgin islands (UK), mobile/1284543/0.2059
Virgin islands (UK), mobile/1284544/0.2059
Virgin islands (UK), mobile/1284545/0.2059
Virgin islands (UK), mobile/1284546/0.2059
Virgin islands (UK), mobile/1284547/0.2059
